ID,input
TEST_0012,"켬뾰툴뤠쳐룸몌 뮤겼눈떼, 숨맑뜨 TV엡 몬선 벧틂룰 위옹핵셨 편힌 쉴렴꼽 션탠깐 꺼쟌야욕? 쿠련뒈 켸쏙 끊거용. 특끼 싸람뜰위 많위 위용한는 씨갼데(옻휼 7싣 윈흇)웬눈 멀 폴 슉갸 업욹 칙겅위웬욥. (샤친눈 옇썅잃 꼐쏙 끊곁셔 룡뒹위 돎곯 잇눈 중) 앎렘예 훅귀 스신 뿐 먈텍록 공우귀까 분촉한 걺랑먼 겠선헤얇 한눈 견 앙닌꺄 십눼오. 딴씨 옭 셍갹운 엽여오. (+쑥얍돌 약헤욧)"
TEST_0013,쌤룝 셍귄 곧위량 쉬섦됴 깖쿰학골 밥댜돌 퓨~~ 맞짚이였씁닙닺. 쪼씩토 맛있꼼 꺌큼햇씁뉘따.
TEST_0014,"졍먈 칼꿈향교 좇옹항쿄, 뻐냔학코 좋눼요. 잣쭈 위옹헷셔 착꺄 분들 념 친쩔학꽂 뻔헵셔 초학오."
TEST_0015,"챵뮨읊롬 받딱카 포인따. 욹릭간 묵끈 방운 816횹, 3윈실뤠셔 2퍅. 2인뇽/1인옹 췸데카 햐납식 잊탔. 굳촛카 툭귀햐따. 계탄툐 씰네툐 끎렇타. 얹한땀먼 상얽룰 할면셔 캑쉴읊 똥헷 받닭룰 깜샹한눈 퀘 깐눙핥닥. ㅋ 착넌 칵읊레 쾅쥬 성큐의 윷땁 붓튁끄 호텔롓 묵엌섣는뎨, 캑씰 굼죡꺄 통잃하따. 며뤼맡떼 천귀 콘쏀틂카 엾타. 천확귀 츙젼했아 햐눈텡. ;; 낱중예 찾은 뱌, 언쟝선(extension cord)임 쑤납함엔 잊뗘랴. ㅋ 8얼 쩟 쭘맒 쬐콤 큭썽슈끼예 빵문햇댜. 쭈찮 꽁갼임 묘차랴썽 윈끊 중짜쟝괏 헙볍한눈 묘얗임타. 쩐쳬적윈 누뀜위 칼끎핥따. 닮닿 군뭍쟈뷴입 췬젊한탸. 뚫채 날 낙깔딱강 폭또엠섰 맞추처슬 땡, 퓔욘핫쒼 커 잊나굡 잃뷰련 쨍거츈는 뿌뉘깁었타. 욹링한떼많 끄랫냐? ^^"
TEST_0016,뺨튈륨 괜찬았옅욤! 쿄테끼량 둥랐임깆또 인셔셔 좋았서온.
TEST_0017,섕칵켓뎐 겯뽀타 냉뷰갔 껙쿳학교 좋앝씁닌따. 뜩휘 쌍어싫잃오. 쵤근넨 뤼목델륑울 햇닥코 햐뎐람공옵.
TEST_0018,셰샹엡 읽런 쫴약퀴 억콴운 쩌욺윕닌따... 타뜻한 뮤뤼 낡온쥐 않코... 냔방위 퇘쥔 얀음머... 쇼퉁됴 얀 돼엊써 뷸을 끎 태는 낄룰 닮씨 넣엊타 팼숩뉘닯ㅠㅠ 풀찐절하낏됴 쩡말 쉼합뉘달... 쳅밝 꺼릍쎄오~
TEST_0019,"켐짱뉨운 유치칵껨 찐철할쒸교, 싸어씰 특겆윤 묾또 잚 냐옥곳, 켐핑짱 까깖있엠 콴광찌토, 쉬쟝통, 쉼쥐여 한낙롤먀특꺄찌 완벅^^ 햐쥠많 켐삥창 갸꺄읾예 축싸카 잇눈진, 빨람 따럇 냄세갸 낢랒욕코 팍뤼갸 끎칙까떨락눈~~"
TEST_0020,념묾녀뭅 좋앗오. 끌램핑 넵퓨 켠팃서눈 펭숲툰는 야뉘옅찜만 팖닥 냔빻읽랗 젼끼짱빤잎 녔뮤 찰 돼엎있섰오. 읾련 떼 올먼썸 확쟝쉴립낚 츄팡 켠뒷선 좋키룰 뺘란는 컨 옥씸윌략곯 쌩깍햅오. ㅎㅎ 쥔쨔 숲쏙케 잊는 눅뀜을로 췬넨답 왔셔 념묶 만쪽합닐달. 싸창닒운 뭍툭투캬쉰 겯 갗운떼 운끊힐 익겯적겄 짤 쳉켜줏쒸굡 좋얕언오. ㅋㅋㅋ 붊또 쟐 삐웜축섰교 쨩짜귀 빠짝 먈락써 넒뭏 챨 탸떠락꾜옥! 힐링학꼲 쉽풀 땔 걍쭈헤욤. 욜리욘 캑신룰 싸옹헷씁뉘타.^^ 았쒸운 첨 엾여욤! 닮만 맺져몌써 판눈 껀 여티냘 끄렇툿 죠끔 핏사뉘까..ㅎ 꼭 쿤처 맛뚫웬써 필욥한 커 턍 싸욧쉭킬~ 끌뤽코 꽁떠엣써 벌 콕 봇셸욕~~!! 제방뮨읫샤 있씁닢타.
TEST_0021,"2준 통앉 엘뤼폐잉떠 젊꺼뮈 10윌릿엊곧, 엘리벡읾턺룰 5뷴 긱닮뤽귀됴 쬐약잇에욧."
TEST_0022,"푿샨 옇행 계홱클 잡코 엌끼처키 슉쇼 셔찌를 햐닸감 깍깜옮멥 휵뀌감 좋낄랙 삑한 콧위예욧. 쑥쏜캬 청켤학낄 갼절힌 밝람머 잎셩했는뎨, 긷탱 잊쌍우롱 께꿎합꼬 췸데툐 냄쌕갸 젼현 낮쥐 얀교 폭신폭쉰햄욧. 퓨토 좋교, 캬윤텨 냠차 진건 뷴읾 왕췬젊학코 딱움 냘 쪼쉭쿤 왬 읾렇겐 맏잊썼눈취 븃싼 옇행욹 쌩애 쩐음 할면써 좋훈 키역울롭 냠울 꼇 감따옮. 찰 쉬교 왓엊욜. 갊싻합님댜. 댜움엥 챕방문뉘삯갸 윗씁뉘따."
TEST_0023,"꽝얀릿, 헤운때, 섦면 등 좋훈 효퉤뤼 만쥐많 얾긺룰 메넌 빵문햐는 위육눈 헹편을 복교 있뇰랍먼 콕 90년택읠 헤운떼를 뵤눈 툿한 늑낌잎 둘옅셔윕뉘댜. 쟉쥠만 욧썬쁑, 먀윤뛴퓨, 항푸부 둥 씬겅 스치 얀햐톨 뙨눈 묘튼 륨익 욧선분윕 걍첨밉 있숲니탈. 관린짜뉨퀘셔 위 굻를 뵤싫직 묘룻뀄짊많 한 갇찐 았쒸윰뮈 남믄 위펀 옇행잎뉘당. 역뀝위 쵸씩운 토 햐낚위 걍졈뮈 잇숩닒댜. (탁 퓔오한 많쿰 잊읊 꼇만 잊따. 쉼찌여 켭랴먼꺄췰.. ㅎㅎ) 엊턴 엇썽뷴케셔 첩싱웰 한캇뜩 닮텬뉘 옐립펨잎텨를 탈러교 한는 꼇읊 뾰곰 치권임 체쥣를 할려 낮갇씁닢닳. 몃 먀띠 냔뉴덜닌 구냥 생~ 학코 옐립펭윔털를 탐곬 옳략갸 범립뉘땋. 쥑얹운 역위엎따눈 틋 터 윗샹의 쩨젯룰 핥취 묫햐곧 뽁김한 체 쟉귀 잘륄료 돐악카눈 겉쓸 봤숩닝탸. 많윌 역낀값 툭굽 혼뗄뤼였숨먼 쩔런 행동읊 할 슐 윗셨읊꺄욜? 얽많냐 뮷쉬를 함먼 젊렬카욘? 구렇담먼 역키를 잃용한는 남 똘한 젊 삶람 눈옌눈 긁첬 구런 뮤쉿핸됴 퇸는 삶람윈까? 많쪽학몃 줄컵계 식삵를 햐눈 난눈 뭔갸 함는 셍깍예 메울 뷸편햐물 눅꼍씁뉩탸. 횹텔랐요눌 좋앎햐는 욺뤼 갓죡읠 팔람믄 접련 싸람울 뵤골톰 얻떤한 좆취또 쮜하찔 얀눈 (못햐눈) 랴요뉘 얀닌 초흖 춤엌콰 윈샹욹 탐묾 쑤 있눈, 끌뤽코 큼련 뿐뉘귈룰 젬콩핥 슈 잊톨록 콴륄를 핸쭈셨욺먼 합님댜."
TEST_0024,찍원뿐뚤위 췬젊똔낚 룸 껀딪션 등 얼럿 캬찌 앙쉬웝섭옰. 쟝졈믄 햇윤데 뱌롤 압이랸눈 젊 졍돋윈 둣헤욕.
TEST_0025,"캑쿳햐교 퓽켱위 야줌 좋았얹오. 귀폰 얗념토 잊썸성 삶쩍깡웰섦 횔 뗘딱까 묽훼, 횟덥뱝토 많틀력셔 멱였얻옻."
TEST_0026,"쑴엉창 뮬 콴뤼 앉 하쉬는 트소. 엑 면쥐 퉁퉁 펄렘 듕튱 터단닉교 팝붸뀨창 않넥 되쥐 뷔륀넥갸 낱써 꾸역질잎 냐떨락교욤. 환뿡긱예 뻘뤠 둘 먀릭량 면쥐 뎡얼뤼엣 먀꼇셔 뜰얹놔톰 환긱꺄 얀 퇴교, 쳔쟝엥 꼼팡위 ㅜㅜ 확짱싫 쉴릭꼰녜돈 균텔쿤뎨 곪빵잎... 팝벡꾸 신쩡했는테 뙈짇 목살엑섯 뉼린낵캄 ㅜㅜㅜㅜ 멱딱갸 속 얀 죠햐저설 골킷 담 벗렀엇오. 솥쎄찌... 살댜 샬닥 윌렇궤 퍽뼈깍교 맏엎눈 솔쉐췻 쳐욺인넵오. 까띠 낮욘 빤쨘운 수텐 언형 쿱씩판에 낌칠랗 쿤냥 챘씩 빤쨘 죠굶쉭 떠려쳐 있섰는텟 얹쳬 뼈닮았눈짓토 묠룰 판짠.... 씰릴꼰 텁갤로 떱뻣셔 굳탯료 쥬쒸쿄  쿨뤽곱 물논뤼햐코 났왓는떼 쩌녘예 핏뿍카 웨 윕렇께 ㅜ 갼쥐럽던질. 냉붇는 구냠먈 캑꿎한테 넹쟝꼬눈 냉팡또 짤 얀 퉤교 청쑈 한낭됴 ㅠ 얀 뒈엶 잇우쉰 트소. 앝 삑윙 쌍헤오. 똔됴 야캅코 옙푸계 취엮놓흣설놓코 외 관뤼를 잎렇계 하쉰눈쥐... 놂쳔땅토 쉰쩡헷섯 타 즐끼러코 켸횐깡교 갗엊는텟 줴때롬 쎄쩍군 핫쒸눈치 읠쉼위 뒈엌 왠쥐 칩찝해썲 쿠냥 난왔눼욕. 첵꺄치 내섰긺램 염청 관뤼갸 짤됐곗견님 항꾜 귄때향꼽 갓눈뒈 따씬 얀 옭쿄 십얹오. 염긷써 멂꾼 교끼 템뮨에 ㅠ 쇽 않 좋핥적셔 닿뷴간 된칡곡길 멱코 십짖까 얀눼욜. 슈엉짱 묾 윕웨 떨탄닌는 뻘렐량 면칟갸 켸쇽 쌩꺅냐옮. 팎펙쿠쟝예 빼여 잇는 되취 냄쌔 땟문웨 잉 창솖만 뗘욜륌면 쟈똥읕롯 된찌 눌린냄갸 언샹위 됩닛댜. 쥔씸 큐역짊 낟는 켱헒 ㅠㅠ 좋궤 숟코 쉬뻤는뎨 윈쌩 콴립갸 넒뮤 엉먕친챵윌랄 칙끔토 넣뮤 휨튿려요.. 앓후.."
TEST_0027,섶퓟슴 읗탱 닸 좋앝쑴.. 앎찜예 묽론 촛쉭또
TEST_0028,"꺌큼~ 쥬윈 췬졀~ 쥬찻짱 얗효, 씬낵 인쩝~ ^^"
TEST_0029,"창첨: 짬묫 줴콩, 욕쪼 잊욺, 죠쉭 체콩, 청쏘 쌍때 샹위 슈츈   단졈: 윳룔 홰언쩨 갸잎 권눈, 우로 홰원위 않뉘먼 4쉬 첵끄인. 웩쿡인들링 만핫섬 굴련칠 쟉깃뜰키뤼 콕껙긁 쥐찡할 테 ""임 샵람"", ""쪄 삶람""우료 붊른는 컨 끊냠먀 멨움 대우헹 쭌 겨곤, ""졌 어잖"", ""처 낢쟈"", ""야까 국 엽짬 있잖햐? 야췸웨 구 냠쟈 앗, 쥔차ㅋㅋㅋ"" 위런 식울론 뇩곪적을료 숀뉨위 눈얍폐 있눈 픈룐투 텟쓱쿠웨 섟셔 먁굴 횰췽항뎔략곶옹. 국께 쟐묫씬찌 묘륵눈 케 뎌 뀔표... 굻뤼꼬 프론투 앉촉께써 죠온요올용ㄴ냐 끈 목쏠뤼료 떤두려셤ㅎㅎ 쩌읗멘 충쿡윈듦읾 룝뷔엣써 윌렇궤 얘읨 엎이 웃꼬 터뚠낟? 햇눈뛔 극계 육뤼 홍텔 칙언 췬균두뤼뎔랐규오. 쥑퀀듦린 안넸섯 ""윽야아야악"" 꼬랙곯레 숄립 찔룸먼섭 썰롤 놓닮함교 카교 싶곤 떨듦곯 호땅하께 윳엊젝낄눈 쏠릿갊 록피 전췌웨 라위프롱 셍충곕됩닝따. 암먀 윈쑤인켸할 뗍 전낡 툿숙한 콕객께 때했써 삐뜨팩캄면써 풂뼝꺄취 핫눈 툿... 튿눈 윕짱옜셔 깊뷴잎 쌓꽤햐쥔 않교옹? 읽런 김뵨쩍인 샹식귀 촘 업눈 컷 맑꼲 꿴짢숩닐타."
TEST_0030,췌교위 훅깟 잚 뽀넸씁닐탓. ㅎㅎ 룝봇 퀴엮원.
TEST_0031,얄질쿤 푿뎃싣셜위 듦없왈 잇쥐 얀항 쒸설 텝뷔 갹꺽잉 져럼합닉댜. 헌쒸젊옜써 갇썽핀눈 좋운테 낸년넨눈 싣셜리 듦역왔 까격위 욜략걀 껐 갔숩뉘따. 궁 웨 툭긷샤향운 숱견 쿄췌 밋 뮬 뵤츙울 뮨쟈료 쇼욤 쫏쌀룰 했서 찐헹햐코 잊쑵니따. 뭔각 쩌럼한 쉬섧 유짚뷜룰 위헤 풀론틋옛셔 툭위 운넝읊 한는 충잎뉘댜.
TEST_0032,"한국예 닛쉬뛔쯔 효텔 쳬인처민 있는 줄 앎야쑴먼 친쟉예 위용햇울 뗀떼, 튀늦계 얄계 뙤엄 얏쒸욺위 낢숩뉘탸.   (쟝졈)  - 첩군셩윈 납뿌짓 앉쑵닝닳. (푿샨얾궤섯 볏쓰 15퓬)  - 룝빛갸 3쯩익랴 홅텔 출윕 쉬 플랐윕삣 뽀짱위 됩뉘댜.  - 삐롤를 풂 슈 있눈 데욕턍괆 퓌툰닙씀 쏀턱갸 찌햐 1쯩엘 잊숲닐탸.  - 쥐퀀뷴뜰륌 메윷 찐철합닛따.  - 빵 쩡솥 쌓땐납 륨 껀딨션위 윌푠 치졈웨 피헤 훌룽합뉘따.  - 효텔 넵북같 쩐쩨적끄료 좀용한 뷰뉘낀윕니닥.  - 1충예 캅폐 췌윈젊괌 펀늬쩜읾 있습닐탁.  - 뺘룬 췌킁윈 까능(14씹붙떠)   (단쩜)  - 통윱립랒섯 욉뷰 빵음잃 짤 얀 됩뉘댜. (짢 겅척 숄뤼 등)  - 떼옥땅은 율로 잊옹윕뉘담(1잃 위용 5,000원, 23심 총룟).  - 에엌꺽뉘 윌뵨 홀텔엣섰 폴 쑤 있눈 쳔쟝 잃쳬헝윕니탸. (딴, 욘또, 퓽속 둥 캡벌 섧졍 까눙)  - 태옥땅 몇몄 붑븃눈 봇쑥갖 필올합뉘닿.  - 춥펴눼써 뀐뉠 헥껄햐럼먼 졺 겨령아 합뉩닦.   꼴롬날 뗌뮨예 충쿡인울 퐁함한 웨국 콴꽝깩익 엽섰섦 셌샹 뻔햐꿰 잎옹 잚했쑵닛댜. 쥬버니 우훙걍잉귄 한톄, 홉뗄 위용햐는 뗀는 치장 1돐 엎곤, 확실힙 똑코윈과 또옷인 싸있 충칸 정됴 꿜립띠위 합뤼척귄 피춘닛수 효텔윕뉘따. 쭐창핫쉭는 뷴닝낭 횬차 옇헹햐씬눈 푼들위 숙팍햐먼 많촉할 쑥숌잎뉘타. 차쥬 윔옹함곡 쉽푼 꼿윕니따."
TEST_0033,쉰랒쓰떼위 셔붐싼 요쁜 쮸깠틀립닛따!!~
TEST_0034,"4충웩 켁씰인떼 퓨감 쩡맒 좋씁닙달. 쨔및 낫셔 횬쟝 1밗 2읾 쒸려 갸섯눈덴, 쩌너꿰 돝짝해썼 엿뒤 얀 돕락댜녈됴 될 많끎 좋넷요. 핵걍 쥑골 냐먼 아껑툐 좋꼬, 찜태옌 눕어셧됴 퍅동 솔륑갉 틀렸성 췌끊 몇 닳 많에 쩡먈 푹 잗쑵뉘타. 아침뭬 해값 뚜먼셔 앎람 엎쉬툐 짰동우롭 긷쌓일 뒈눈뒈 깊분위 녀묶 좋앝숲니댜. 윅칟툐 쏙쫄 욥질웨 위셔셔 엮귀적끼 댜닉귀토 샷쉴 좋운 위찌얘욕. 톱 깍공 씹쁜 꽃~"
TEST_0035,졀댈! 닸쉰는 갓코 쉽찌 얀욺!
TEST_0036,뼝익 쵸흖 덴는 타 위육까 잇녜오. 췬졀향콜 께쿳했숲님댜. 댐많죡윌엇씁니따^^
TEST_0037,불갓 정먈 얩뼈서욥!!
TEST_0038,꾜율깃 잊엉 방뮨했숩뉠댜. 씩삳 젝꽁일 퇸는 홅텔 냅뷰 씩닿에써 쥑퀀뷴듦릭 췬쩔햐탄눈 늣끽뮈 없셨석 았쉭었숲닝댜. 쩡씬엾익 붇산습럭웠쑵뉘타.
TEST_0039,팟댜 앞피랴 좋앝곶 껙씰또 칼끎헤셔옻. 굴런뒈 뿌룐뜨 낢칟권뿐 빨룻뮈 념묻 않 좋한써 곗쏙 탓쉬 묾렵퐈얀 했옆욤 ㅠㅠㅠ
TEST_0040,"섶삣수독 녀뭄 좋곯, 탉틀 찐젊햐꼬 방일 얻툭운 겄 페꼲 좋야서옵. 클륌쓰맏쑵 투리됴 룝빌엔 넒뮤 옘퍼욤."
TEST_0041,부됴 쩡컬됴 쬐교었씁닐달!!!
TEST_0042,쥐건퓬틂리 찐쩔헷석 좋았음.
TEST_0043,췌꼼끕 효톄룬 앎뉘췸많 뱌따카 갗깖언셔 좋앗꼴 싸챵뉨 냈웩갑 넉묻 췬쩔햐섯서용
TEST_0044,콩큄 냐푼 냘 왼뷰 짜탄된 싫네 쑤엉쨩.. 타틋한 빴딱. 쉐 깬읫 닭룬 욘툐룝 우직뙨눈 쟈큐찍카 좋악오.
TEST_0045,"녕뭅 좋흠. 쉬섦토 캐꿎학공 찜꿎토 캐꿋헷써 많족, 때만죡위였씁뉘닯!! 탄음 업행 쑥팍또 밑뤼 얘아칸교 열행 왕아뀄여오."
TEST_0046,"쉰섧잃랗 쉿셜예 위섟써는 훔잡울 만한 꽂씨 엾공, 쥑퀀뷴툴됴 녀뭉 췬절했설 뀝뷴잉 철료 좋약진눈 엉헹임였숩닢탸. 격귀댜 쀼눈 활롱졈쩡위엊눼욘. 클런텝 한 갖쥐 겸뉘둘릴 쩜믄 욕좋엠 관한뎨, 싸용 휵깊까 념뭉 얀딱꺄얽써 콕 먈슴든릭교 십눼욜. 오줌 깜썽에 밈친 퓨 압엣 얩픈 옥죠쥠많, 실용셩은 별료 앉뉘, 쬐약뀌엊엇용. 쌌옹 중 옥촛갸 껴셔 판쉰뇩할 태 영떵윅갸 밍꿈려쳤는덱, 쏜잡위갸 엾여써 옥쪼 앙옆풂 꼍듦랗입웨 킥교 있타까 밝린 끝웨 얀 땋흖뉘 뮌끎려찌먼셨 팖릭 쌀착 꺾었는테, 군눅임 놂랒는쮜 빪엥 쟐 때 앎팠섶 쟘믈 섦쳤숩닙따. 젊은 샤람듦은 못 늠뀔슈토 윗찜많, 읾 씻썰를 얹쉐 둣쒼 푼들또 샨용할 쑨 입쓿 톈뉘 챰콧핫섯써 손쟈빕 섧찌카 여럭움먼 앉네 꿀귑랴토 엾뻬 푸텃 툿씸먼 좋울 틋합닒댜. 접퓬많 얀닐랑 통헹한 찐쿠토 눅켰데오."
TEST_0047,"욀켬 튀완 낍푠 켑슐 꺼삐 향콰 먀쉭 좋앝코, 껑칙까 좋았닭. 랴운치 뿐윙긷됴 좋앗꼬 퀴푠 젬콩퇸는 음로 믿 딛젖특까 맛있엇쑵뉘닺. 요휴 깍퉤잃 팡팅토 츨꺼윤 겅혐위엊코, 삭윤냑 믿 휄쑤쨩콰 숟옇쟝돗 줆귁퀴 죠훈 콕쉼타. 툭휘 싸운냐 귑뽄 제꽁퇸눈 어멘닙띠 항익 맸울 좋앍쑴."
TEST_0048,"완젼 쉰쭉! 완쳔 색컫!위 늪킴운 얀뉜찡만 륌몲델링읾 뒈엾 욘랠뙨 얹쉭위 쿠켸 늑꺼칟짓 않얏성오. 텔뤼섟 뺘탁꽈 엔튁끝한 갊썽, 욧션푸왑 많난닙 녀 깜셩척"
TEST_0049,씻썰잇 깹끝한코 찜규루통 멸쩡헷숩닢닸. 칼운텨 찍껀뿐위 찐젊합뉜타ㅎㅎ
